id,price
16308,436332.98225630715
16309,298373.5487223599
16310,316840.5049173088
16311,617494.5083287504
16312,385950.834816096
16313,220326.7595414207
16314,461445.6308385187
16315,515895.0166578867
16316,490363.77965417044
16317,426632.99634200503
16318,308874.57409284683
16319,329790.83024651086
16320,902962.9845408534
16321,232583.31141306655
16322,237767.7335132971
16323,395221.63323670125
16324,482262.5576485056
16325,644037.041975777
16326,615723.6630045397
16327,389852.3091723387
16328,215171.61666898767
16329,307242.91864024906
16330,427323.0926465733
16331,901312.2065045562
16332,305243.5926624322
16333,1153074.6335515936
16334,424395.64868107846
16335,444183.3936218297
16336,853403.2439490062
16337,617485.7287638756
16338,717111.7378412096
16339,291358.4186891409
16340,223831.18580930115
16341,814375.5582904934
16342,1271345.7800026417
16343,394549.4660702921
16344,478140.33565570926
16345,862430.4996861372
16346,331497.5381174736
16347,333410.50007130177
16348,641690.2100701444
16349,588892.7079345185
16350,2517709.726598513
16351,310756.80080047826
16352,478712.30214869074
16353,579273.8775349759
16354,318834.2731172237
16355,421860.69338996237
16356,337222.14524442534
16357,568031.7790571441
16358,678882.0901677042
16359,716925.9170815368
16360,970443.6682223456
16361,628052.8667359302
16362,766369.343391715
16363,185830.5901761222
16364,546053.8310176765
16365,1169227.7732905154
16366,217688.04019789054
16367,313644.1018146764
16368,345602.3171651057
16369,347398.97535659786
16370,597350.3592698759
16371,655777.342074902
16372,382963.1560889777
16373,245894.55788336653
16374,452414.4389488142
16375,379522.5031646469
16376,589189.432742235
16377,368561.04967211967
16378,631349.7519571958
16379,1407456.678274521
16380,261085.0357715852
16381,351791.2893659814
16382,250375.83466503542
16383,552391.1024125261
16384,456327.346010452
16385,920687.6204536832
16386,300821.55217151484
16387,635493.9439974421
16388,392208.03715141374
16389,299252.07951119693
16390,434037.51405467105
16391,342772.9123822134
16392,640068.2139012541
16393,723010.2897089988
16394,680772.0328946358
16395,251364.47686900516
16396,375802.164180618
16397,291034.65614559763
16398,195793.5883827969
16399,665119.4872116111
16400,278858.8727022616
16401,3112072.281360587
16402,654172.6060034761
16403,333148.2865833612
16404,464139.47508327354
16405,367450.8503339999
16406,539833.3697976415
16407,772892.10509952
16408,225882.0829631624
16409,500240.678155678
16410,471017.86241743056
16411,575433.7998670518
16412,568511.539744417
16413,345322.4282039677
16414,359270.23070869653
16415,754781.9027791942
16416,315619.36756244884
16417,554850.9659426791
16418,130675.64265658657
16419,245124.13544826314
16420,333604.09891730396
16421,926483.9544253491
16422,255079.78076712647
16423,388307.218508982
16424,376211.40302983666
16425,308190.584304861
16426,501850.94918689237
16427,588863.0085976237
16428,437867.5113918706
16429,287615.272764863
16430,586026.1829387792
16431,485399.4559396973
16432,1570646.5933830258
16433,735836.1177596746
16434,844210.5336863183
16435,930570.6758240904
16436,987894.0165446661
16437,329679.1681484665
16438,704037.4818702794
16439,617010.1003056702
16440,555462.5096902598
16441,608219.4226507854
16442,836269.3376994939
16443,410370.5873138944
16444,446974.6801451397
16445,790653.3027774412
16446,531076.5499386652
16447,325971.6084010653
16448,708302.3656865634
16449,304431.2243130918
16450,668226.5686693755
16451,634004.1392049766
16452,525897.1026840367
16453,767964.0712178273
16454,888031.0284901656
16455,615613.0261536476
16456,400169.7744354286
16457,404212.2813720356
16458,622581.6366249572
16459,1113024.2159993236
16460,573244.5246870681
16461,462147.2506764905
16462,398240.2810844664
16463,259424.06066413334
16464,456514.1887378725
16465,369177.1969970437
16466,451381.7421670828
16467,209907.5278250603
16468,663597.9375107562
16469,690424.711398346
16470,1034631.083890126
16471,796126.8079445454
16472,246659.2767501216
16473,698121.2570264046
16474,420173.1298068423
16475,507071.30980233155
16476,598836.907223922
16477,487312.68665819964
16478,388022.0396195458
16479,1533625.233047138
16480,269605.5284569219
16481,319298.1117645833
16482,1604564.2000720464
16483,377796.0218833107
16484,973829.0322036138
16485,593931.2653851986
16486,373329.3417690151
16487,415042.3491002967
16488,452118.75831244956
16489,832437.4116242194
16490,482442.58764880383
16491,709490.2296816988
16492,545640.0539742255
16493,317496.4817676753
16494,515266.9679389704
16495,742769.1038311305
16496,375883.6032780213
16497,599499.5843420518
16498,315112.8691989844
16499,697096.8518078201
16500,451410.91264541954
16501,224111.31403719028
16502,896652.8807607131
16503,399567.86964306614
16504,257225.31818917644
16505,392760.5448056564
16506,215722.2672800579
16507,348535.98623734753
16508,184831.0505644008
16509,310868.4187707799
16510,242982.28805713044
16511,239358.89067940004
16512,612915.9761657506
16513,779178.3351598971
16514,721990.0032836172
16515,238189.6561340218
16516,379057.88070967153
16517,626504.0827898465
16518,722035.7853288522
16519,817552.0761231395
16520,218795.8836988702
16521,918989.7411361999
16522,219402.61898133624
16523,263017.0171498184
16524,652331.2802058919
16525,878896.1006750092
16526,197454.07495860086
16527,892122.6930512156
16528,638739.3013052333
16529,442987.61408722965
16530,832001.6012565276
16531,360932.47947866784
16532,656153.6488014188
16533,440024.90058384725
16534,699492.8153842265
16535,194701.62182734703
16536,242555.52732507774
16537,442483.8380031782
16538,885965.6639888792
16539,625154.5916160834
16540,214262.19577769455
16541,262877.68431049376
16542,377997.0228020324
16543,390848.1303936356
16544,261241.65792402887
16545,283316.538517872
16546,286260.697073873
16547,321900.1951101228
16548,553221.7655946359
16549,407720.89515047485
16550,347812.08448113874
16551,308306.20985014335
16552,736059.8940537651
16553,153666.40494204432
16554,426139.12692472135
16555,251570.73928011218
16556,555635.3258576471
16557,312195.46913303056
16558,697725.878672174
16559,261360.05855339102
16560,695808.4683012697
16561,461108.1372684431
16562,451767.17022249947
16563,394321.2771453562
16564,585400.4569808122
16565,446777.76785782224
16566,355171.0937193288
16567,565397.7623536887
16568,408983.0305123002
16569,319972.85964765516
16570,356850.45871549624
16571,169259.55017000536
16572,840723.7507663603
16573,266714.09272500733
16574,644751.9907127024
16575,696378.877427327
16576,327737.2959194172
16577,418548.13712300005
16578,304948.04648585524
16579,497574.1869109236
16580,504245.67225241975
16581,300083.9567597982
16582,407109.6491547063
16583,590854.9003641702
16584,406307.03806374973
16585,563519.0098354252
16586,188765.2573336242
16587,782704.1257796725
16588,352936.5018605628
16589,592565.306067453
16590,262911.7570700823
16591,483085.02006638906
16592,281562.16540190676
16593,293095.5026711967
16594,538170.1030297
16595,723321.5029825915
16596,801701.7606462014
16597,270655.69949202484
16598,407730.0231503048
16599,819260.1200625807
16600,283070.8882967834
16601,914267.400408608
16602,180914.64488382332
16603,282369.560945835
16604,463890.01218170475
16605,265798.06594442343
16606,791840.9486090349
16607,308738.24101842707
16608,412198.9511147215
16609,585014.9377045151
16610,274111.8713052116
16611,351926.92613547604
16612,972576.8143004845
16613,629484.2024091814
16614,989662.543277153
16615,409825.61091908166
16616,292579.22807429684
16617,497118.8456630602
16618,317362.11574596865
16619,275066.4212430005
16620,522833.76536017586
16621,267213.88728996704
16622,373363.59261608985
16623,367743.71844288544
16624,654695.1753560267
16625,333511.1126996347
16626,620117.068372356
16627,215985.08098221495
16628,499568.56159802043
16629,601558.6523506378
16630,716499.9590434842
16631,451641.5078324005
16632,431194.39264492836
16633,270589.50556662964
16634,471029.5612486366
16635,216723.3980629586
16636,223471.29410190997
16637,231417.47681996477
16638,453720.47152617504
16639,282778.4766107004
16640,301762.6788168348
16641,1571892.2740889662
16642,703162.1555158193
16643,548577.417704456
16644,730971.0843646963
16645,531648.4827148252
16646,227230.74521370258
16647,575842.5982841149
16648,455946.96339935187
16649,502532.0059343829
16650,257700.49737122052
16651,338148.69987601985
16652,538770.8413952165
16653,331148.4755756569
16654,538365.5431260555
16655,503311.7307387631
16656,506188.5863182362
16657,754107.7367806461
16658,464965.80192479
16659,541058.5933150817
16660,371026.6406895718
16661,247131.5667168198
16662,729252.1304461497
16663,334006.9106341753
16664,529169.1495725582
16665,1256157.161042206
16666,399106.99196966295
16667,532657.3721936167
16668,191188.65978307658
16669,264572.8768657596
16670,266911.0049086419
16671,629659.7042608255
16672,887190.728935688
16673,393986.05645820935
16674,263261.1591158397
16675,340799.0758081071
16676,497339.11734251876
16677,258224.01687571427
16678,807075.7288389889
16679,310437.480493101
16680,258347.85992053733
16681,510313.6444625411
16682,478683.9204398994
16683,307448.44951347605
16684,266447.97652893193
16685,365408.5630361716
16686,372000.2123006522
16687,2535724.5033426182
16688,517018.3488460982
16689,464535.23343481205
16690,399943.7967700457
16691,1321476.7707194798
16692,287720.7910372262
16693,565891.8048628274
16694,274583.51430644153
16695,303139.2816736181
16696,1770611.0481187066
16697,1047552.056100104
16698,669682.2060448694
16699,220167.00354003627
16700,406290.9168359884
16701,601843.4685717532
16702,552835.4908350332
16703,400353.7654762122
16704,406712.10486810404
16705,582217.2901213509
16706,541704.4962873409
16707,505327.76710510376
16708,422640.2137808908
16709,598702.9470686518
16710,475336.49125871644
16711,489144.6967508199
16712,308497.3768055801
16713,410119.4746307851
16714,803301.9460815697
16715,233356.32662047134
16716,899197.4492516504
16717,630133.7903163623
16718,685542.9951229567
16719,509906.75344186125
16720,223543.17944359977
16721,163633.2706307135
16722,523895.2908904833
16723,352060.1738647213
16724,1809112.7476997816
16725,538558.6124910258
16726,201318.38174173795
16727,3467963.6919188024
16728,267342.9563052301
16729,350077.56121529243
16730,447660.09760141425
16731,492201.5551221542
16732,446687.12068491563
16733,232107.78476151178
16734,905571.1786300779
16735,489219.95596645604
16736,840407.3446364042
16737,515572.71479980025
16738,216131.09834353378
16739,662854.050391207
16740,439103.68174753716
16741,194974.49706165225
16742,687783.128476128
16743,308457.45068527485
16744,610981.265129179
16745,513021.7078066307
16746,793304.4764528715
16747,330183.7264305027
16748,1119910.0160973105
16749,370470.8160498371
16750,430797.65632578253
16751,339552.1490428543
16752,305740.6745231159
16753,749979.0663637792
16754,310523.90538667317
16755,780141.234345177
16756,658702.0538665362
16757,329478.61947283807
16758,264843.8922608761
16759,348219.78395444935
16760,540042.7383681171
16761,411977.1960268318
16762,562629.8887373365
16763,359451.64493077976
16764,327833.4528864353
16765,332642.99179404794
16766,457643.151017928
16767,608901.5598659122
16768,408633.1833432861
16769,487810.5104989826
16770,226610.01376114425
16771,723605.3820039303
16772,353046.61651264044
16773,491531.8596578183
16774,193931.90702476088
16775,488867.8975010201
16776,482087.97817354643
16777,531566.1951352832
16778,524524.2241251819
16779,224468.35886412207
16780,639499.1091059488
16781,1696013.726082214
16782,786678.2227507547
16783,332467.4008685598
16784,706893.9279973852
16785,776150.1434458096
16786,230329.45187833515
16787,500257.07663194864
16788,397116.1887216075
16789,652229.8993385104
16790,320941.2347783925
16791,405237.4865450289
16792,590509.877825782
16793,344813.54585972015
16794,549419.8657964985
16795,394863.13588379364
16796,773816.3597859784
16797,1031850.3621901175
16798,468779.27187004045
16799,602494.7541857923
16800,460074.51795386575
16801,447681.3926653258
16802,236383.4340940131
16803,203356.63243786714
16804,1499913.5773127377
16805,485915.74987752957
16806,446956.15212492226
16807,709667.5157172488
16808,854735.5048479608
16809,773178.6656165766
16810,387832.94855315296
16811,672528.5922883807
16812,300093.74084937444
16813,375909.28796050244
16814,608667.0799952729
16815,200612.26119975862
16816,707834.3445008635
16817,489740.3108640476
16818,647749.8041822951
16819,259287.23886865904
16820,521048.95060092106
16821,710918.6417627132
16822,699204.4569268643
16823,1193756.4901196342
16824,205977.50553759746
16825,280563.65273136337
16826,421341.9379122235
16827,826491.8413491645
16828,570412.6581771729
16829,493763.93236414617
16830,392457.8386335165
16831,352091.79678002285
16832,605682.3894747572
16833,362376.5135802779
16834,231732.71536516983
16835,446510.30259988905
16836,1018464.3737777491
16837,328154.6263269081
16838,759774.2498796993
16839,454575.80610265944
16840,347053.98920300277
16841,365437.00875119976
16842,325215.0127547056
16843,864127.5235547833
16844,222526.1568973475
16845,546041.1036558048
16846,605751.0234555013
16847,576916.7822338296
16848,588865.0378375644
16849,511243.93902878364
16850,561187.2563221459
16851,723387.3688625583
16852,929776.7658078487
16853,362059.6079346109
16854,391521.62607869273
16855,243256.265695112
16856,527970.3206644227
16857,495930.1917980045
16858,1264460.664792522
16859,399808.148636832
16860,300728.80079407385
16861,688922.6933227488
16862,398347.7507274313
16863,215453.19656395234
16864,371993.75254816643
16865,401321.84404352284
16866,293782.6683155268
16867,247224.7244389857
16868,320625.49902233155
16869,346451.7732693149
16870,240173.86156682525
16871,587962.2475406779
16872,479274.48827848706
16873,479979.90707601444
16874,815868.0458033025
16875,353425.7664522735
16876,866907.132557282
16877,547054.642552061
16878,425546.79093853256
16879,1030712.3287618029
16880,723324.0298770246
16881,1545149.683026936
16882,175089.8128877398
16883,181356.48685620748
16884,243274.41565409888
16885,456983.63650417
16886,231579.90940322634
16887,770098.9880188517
16888,235799.17038300438
16889,882478.3245769006
16890,324561.30754136003
16891,499640.9105854689
16892,309870.0660093295
16893,256051.5277577355
16894,279279.3961857456
16895,541020.3121864814
16896,474228.19110506115
16897,277327.2626455141
16898,369429.21779713663
16899,241134.4276580461
16900,263663.8454712861
16901,1078614.2130549077
16902,647751.4580807183
16903,704988.6680720582
16904,555202.485956796
16905,269753.41780324496
16906,1134788.1260914714
16907,477142.92810143525
16908,415345.0259024924
16909,416369.37660925504
16910,273235.06783782074
16911,281729.7713519826
16912,269852.8215482181
16913,294423.9048022916
16914,1000643.4226624342
16915,1249373.077308191
16916,420531.089786449
16917,1193698.1995242455
16918,217468.94440845732
16919,272475.1083942233
16920,418580.23520161497
16921,517406.70823513804
16922,255770.39910317748
16923,268459.0724861625
16924,678024.2307060827
16925,506470.00239187875
16926,1099052.3253506105
16927,662517.2685416999
16928,376687.3417584208
16929,381019.48923198285
16930,500621.13572110323
16931,450867.23897928733
16932,512499.31175579113
16933,589861.5672650633
16934,222881.94434578772
16935,256699.40165540262
16936,728358.6986196084
16937,249838.29148862232
16938,283603.44072422996
16939,830558.5587215626
16940,426109.27104940335
16941,351252.84078194934
16942,223040.4500651803
16943,840750.7917685519
16944,614905.4666442567
16945,238871.98172610518
16946,713646.277935467
16947,472890.7191724769
16948,970741.5251815728
16949,277762.88866767735
16950,366400.62687883
16951,223999.4671904772
16952,597519.1785854466
16953,322296.0739745732
16954,369827.018623027
16955,881863.9447437096
16956,830557.746184907
16957,326853.1243180481
16958,509372.97286847525
16959,634076.4705972706
16960,199616.28290993042
16961,535873.7458594656
16962,522493.64295875456
16963,415957.57885449217
16964,495764.3516991171
16965,714934.1835519206
16966,1284812.1030839854
16967,928224.7964460257
16968,194593.49845744733
16969,570248.6497461955
16970,283190.66304991057
16971,328348.41122768685
16972,313312.352213408
16973,636485.7626503175
16974,676284.6533571549
16975,480845.16317598074
16976,168926.98525333413
16977,426072.06249441113
16978,255055.68226949006
16979,554199.8244781526
16980,239544.4031415201
16981,593431.6557046477
16982,827483.1633099641
16983,576712.2704278537
16984,238874.61813651104
16985,328734.17343230976
16986,369539.4597705597
16987,265767.99241343944
16988,256570.8790829559
16989,600065.570015278
16990,229404.5646983881
16991,284153.4265704689
16992,549033.3072097087
16993,684531.0004674696
16994,304225.6567866719
16995,280466.9980003554
16996,472663.17714809964
16997,795628.9524934498
16998,332333.2701584897
16999,2412398.770484267
17000,449253.181198068
17001,1290115.0725396392
17002,186303.33903311362
17003,402446.08661329304
17004,240885.42689208448
17005,228023.9141831048
17006,1147229.178701396
17007,734654.8367478854
17008,488366.7657347091
17009,215829.83679411747
17010,276346.8563442126
17011,241109.52350196376
17012,585700.4365708976
17013,456206.3874995765
17014,629621.0666253016
17015,335264.2175837998
17016,430585.49277185486
17017,207594.44109676662
17018,918660.5439868832
17019,338603.7440891936
17020,504317.07830004056
17021,234902.16584169428
17022,652487.6691149052
17023,588976.936899873
17024,707513.2953324855
17025,252388.33967719233
17026,284509.5176031187
17027,413058.263408507
17028,1303727.3054997898
17029,1083404.100693691
17030,619322.5044141717
17031,754828.9117439725
17032,808916.5854071986
17033,523432.59921755
17034,230849.21535692387
17035,218154.41090835424
17036,301252.84127370775
17037,313566.88025176147
17038,484180.54744161037
17039,519615.06653860677
17040,735355.2353517347
17041,535949.436106478
17042,198909.36200249818
17043,371506.32971574087
17044,612524.3154426545
17045,535125.3345264924
17046,698558.2221570762
17047,602267.4216368801
17048,243822.3919004022
17049,822298.2256047605
17050,377550.7305378983
17051,413500.1094329413
17052,282745.5766105225
17053,245105.8174065582
17054,262120.40176229356
17055,224892.1387732875
17056,284585.286327863
17057,275323.30075356533
17058,333752.82081365096
17059,377105.2408591485
17060,872846.3733078124
17061,1168979.6232357258
17062,222894.25869023832
17063,560821.162509423
17064,1333269.6191171294
17065,345522.57874467445
17066,395284.8127384193
17067,415465.8405358342
17068,633763.8318925424
17069,568639.4174382524
17070,229838.21201897226
17071,830604.3887648337
17072,135929.09204181968
17073,673423.8913662608
17074,228149.24723822728
17075,219654.74366282247
17076,353841.93157708715
17077,228533.10703153608
17078,235680.4911929566
17079,461712.2671733208
17080,432702.62369654037
17081,229309.84235219067
17082,249637.08063902176
17083,313721.9892148089
17084,660053.8207517869
17085,677311.1910643358
17086,846551.6335136503
17087,710299.5170781142
17088,589340.939195698
17089,426833.65950113226
17090,270745.95022716105
17091,513221.6437779512
17092,515231.0428761717
17093,385194.17496474925
17094,239989.8650743363
17095,701180.306454311
17096,174864.99528764104
17097,735734.9513549976
17098,318012.32104352757
17099,284100.6336610614
17100,566687.9779084497
17101,229534.08117091184
17102,504595.0265550432
17103,258167.5540249574
17104,532266.7805396559
17105,270012.8799085332
17106,1069837.5015060296
17107,534467.7728913565
17108,442667.8700655765
17109,734888.7190732055
17110,652785.7146974314
17111,702438.7319656562
17112,359123.2257982092
17113,575074.6117647471
17114,509587.7678336851
17115,470982.7305187043
17116,407839.6114615642
17117,302755.9656136357
17118,402846.0813823291
17119,291145.22539740603
17120,554330.186978285
17121,389234.82294600934
17122,265621.6915724158
17123,241612.7441192331
17124,266996.1761002049
17125,2524359.1016546977
17126,614835.5456048921
17127,658305.5216271927
17128,389873.18799272226
17129,796723.9578896834
17130,555981.1385288151
17131,352101.60346943577
17132,196666.9731157147
17133,294767.40886695276
17134,515942.55477397004
17135,320652.3644776891
17136,460903.6321253161
17137,432425.9073728398
17138,731460.8997571822
17139,294527.23110643233
17140,392197.6154839351
17141,173525.50528307815
17142,408135.1656981497
17143,239247.80613991825
17144,1232174.9408603706
17145,744315.8093164063
17146,759753.2548195476
17147,451684.03720043227
17148,223664.24798832258
17149,506103.82148491003
17150,328382.60584387614
17151,499218.9177259405
17152,616564.5613546183
17153,547244.0372635776
17154,614868.3139232629
17155,314970.94160353224
17156,791591.3170854558
17157,354091.56648199476
17158,332262.08068748564
17159,442996.6108166288
17160,363701.1693754546
17161,511074.7140314925
17162,282431.74531941605
17163,518778.8733702457
17164,181983.6298991523
17165,570233.7227969932
17166,367181.06929337606
17167,352495.07973454637
17168,329656.3222342518
17169,295340.31250174344
17170,773985.0948210756
17171,333991.77316488646
17172,759304.3229895851
17173,454690.2951028059
17174,654822.5331388684
17175,850496.7421362095
17176,344621.0787086427
17177,854067.6033196265
17178,361981.38036619674
17179,716978.5457082228
17180,349642.3567612417
17181,673355.2304869655
17182,796684.4457463934
17183,354077.8192965673
17184,658845.6126662432
17185,277700.4290147707
17186,1068596.3530483132
17187,593657.5904590036
17188,1193147.868070736
17189,497237.1119418617
17190,404313.42740116484
17191,539590.315178304
17192,404041.7222749822
17193,446125.9203302617
17194,196070.03414600657
17195,468435.99482638214
17196,595301.5314386949
17197,480073.89759462234
17198,459237.6954892834
17199,937835.5605457599
17200,498122.5140786411
17201,395952.59820194414
17202,449271.704760195
17203,882082.8725392041
17204,474451.87770091614
17205,271219.44235757005
17206,911830.5743833873
17207,434733.68720307294
17208,297183.1004415592
17209,377071.2274279723
17210,629042.2061251348
17211,422257.5005394696
17212,536067.9765442874
17213,1017788.8612887544
17214,235684.54030401682
17215,400222.81368052436
17216,385584.8761011207
17217,301056.5310276214
17218,230795.51460875222
17219,480415.3733765173
17220,234386.95248219476
17221,517690.7035205849
17222,406361.68444369076
17223,229980.3491442908
17224,555045.8385217652
17225,220091.36443927904
17226,973442.7661306971
17227,551475.4411431313
17228,907150.4640489081
17229,572173.0549930081
17230,168266.85931122117
17231,426708.7810209807
17232,275996.99401097756
17233,369032.471479724
17234,603911.7450827362
17235,527848.1246257744
17236,510834.052840889
17237,548698.3498763855
17238,281475.2134372388
17239,1620534.1132504686
17240,222478.80970695044
17241,259821.92634936766
17242,237555.97880599403
17243,459349.56345395
17244,280398.66879930865
17245,569931.0309333685
17246,291546.49091772066
17247,372800.6764006574
17248,370632.1505631551
17249,535976.7464264188
17250,641387.4781018989
17251,180060.12989682722
17252,413468.0316378188
17253,242176.8420384171
17254,484240.9570889412
17255,376430.11348611134
17256,648888.4628186274
17257,2405653.714912056
17258,628020.0050515885
17259,691182.6832658206
17260,193790.87594413184
17261,525632.1332504153
17262,595207.2298760145
17263,396926.05334917933
17264,628796.0528415602
17265,238462.65532558723
17266,648223.1163305028
17267,358580.2657451223
17268,799598.437022866
17269,488957.5845106289
17270,271384.8859367231
17271,316898.8391318985
17272,571348.8221722639
17273,357386.824261806
17274,562896.3682972315
17275,458965.1687002252
17276,223416.38303138575
17277,406078.56467352825
17278,290381.1694476719
17279,320852.4780847449
17280,650463.6335563367
17281,563839.1966941318
17282,504230.1597306893
17283,597310.9022764694
17284,383871.81479898875
17285,305375.50141962455
17286,238970.0319641156
17287,256870.1088128773
17288,266606.6424713632
17289,404857.9797462708
17290,885564.4599968566
17291,494007.39546745777
17292,273646.04100647714
17293,410914.43770797946
17294,359980.6444203343
17295,461595.4077405728
17296,177822.71141152218
17297,654242.1269961648
17298,396777.01289829344
17299,889305.8842129464
17300,183773.79031109146
17301,348113.3905893756
17302,642883.0728438261
17303,1186659.0842557377
17304,454705.9311018424
17305,360131.0990452202
17306,716044.2998797484
17307,496009.8361200786
17308,339333.352291829
17309,243950.34160994447
17310,480484.60929938307
17311,469750.90518293704
17312,258882.03401567088
17313,1206798.6742733885
17314,737594.430502956
17315,234456.8449609559
17316,677412.6469242247
17317,325932.7809347683
17318,325784.11750028684
17319,322648.03265857644
17320,483075.4531667656
17321,1513617.2525881478
17322,198713.9997264204
17323,622816.1151760003
17324,1227449.2299970044
17325,264652.0979638742
17326,500539.7878552384
17327,478917.2497458599
17328,266467.66401096346
17329,1243416.0612740724
17330,248688.4238014336
17331,670304.570637059
17332,861455.3668545275
17333,423082.79741202807
17334,410755.3311616257
17335,361072.33080636885
17336,223000.1763144316
17337,717492.5396672372
17338,608798.7474951681
17339,216526.76367693165
17340,566119.1765360179
17341,244834.0710496066
17342,332490.67086256604
17343,381175.5226725779
17344,373657.5698012725
17345,262244.10210038343
17346,476102.11225634126
17347,538768.5349077325
17348,668032.4254102933
17349,204146.27310253915
17350,282773.5185267262
17351,620323.2372910329
17352,425864.5601846962
17353,638250.0530110899
17354,539739.1638474237
17355,553794.0721198348
17356,316404.8947864588
17357,775492.327820966
17358,211110.87641460416
17359,312116.6351570669
17360,666149.2374817021
17361,552416.6939962966
17362,638946.541117145
17363,683878.2559017576
17364,656291.3822094186
17365,415311.81070506765
17366,784844.603419481
17367,265037.17498547956
17368,416098.1984445757
17369,871052.0180345604
17370,426685.5567596033
17371,289032.0409597443
17372,545483.7516270089
17373,421988.2123076549
17374,409750.31185236
17375,326462.14602878166
17376,443512.1142508264
17377,439841.6670790832
17378,1024601.4623236161
17379,651059.4293710141
17380,364440.247714751
17381,696311.1578503116
17382,1558635.2656752323
17383,832866.0251019136
17384,396931.8027762461
17385,797800.688472224
17386,474678.3162955332
17387,500212.12025153945
17388,1075153.5545099971
17389,203026.07140871746
17390,488176.5270612314
17391,385199.3526606117
17392,354255.90407876775
17393,753261.2668689669
17394,266769.7963655462
17395,256394.55573419866
17396,380645.44063928135
17397,486951.81917525857
17398,225064.28967239696
17399,292245.1112402033
17400,4680375.003199199
17401,608331.7999831005
17402,467180.0131577784
17403,601993.4082923338
17404,385669.49225838255
17405,322734.7264673814
17406,482917.00569273235
17407,412609.7310438681
17408,358291.7430786587
17409,292009.3271771431
17410,578427.1962100699
17411,405915.5608065814
17412,298225.9828680177
17413,347871.88419642544
17414,511225.8639701336
17415,354281.36911279557
17416,596365.269494653
17417,289343.48753636406
17418,701856.6465831023
17419,963695.9213320713
17420,178788.72199676928
17421,545377.0105183487
17422,514469.16391274455
17423,1961218.3303045675
17424,299385.16540393286
17425,298439.99739360245
17426,370428.9038703113
17427,436769.19561469054
17428,509329.75715711806
17429,233649.59336633122
17430,1943049.5083790268
17431,818264.9282831822
17432,575859.9386397392
17433,277868.2115524516
17434,293736.5502403118
17435,308509.87064275116
17436,440154.239716877
17437,629332.9090736408
17438,224092.0902326563
17439,1798039.4487303728
17440,355516.6858342611
17441,302921.9232912898
17442,665288.58535643
17443,479637.99484393455
17444,652806.9929724238
17445,504324.2876296776
17446,358474.7296999039
17447,581883.6984002055
17448,278612.5850543599
17449,292816.08020144916
17450,370427.65031850873
17451,341234.5095320401
17452,299026.5636195225
17453,296837.21913268487
17454,331958.348749939
17455,288912.4950135982
17456,427661.14247827634
17457,440591.095333572
17458,487954.91039464594
17459,183786.55706649253
17460,484795.19154135534
17461,466769.9831017671
17462,576533.5896565017
17463,574527.1260231944
17464,391512.1524265212
17465,225560.86617023477
17466,462673.6639627678
17467,620918.0634567409
17468,354391.6142760374
17469,650379.4112713088
17470,397147.879087914
17471,291477.1482501465
17472,302448.7817775078
17473,237786.9805551407
17474,780148.0540798606
17475,698236.8060580996
17476,531421.1039287804
17477,298842.2967989881
17478,292049.47067874786
17479,517484.2457059006
17480,334613.3078868841
17481,232286.44593736128
17482,566000.9435459494
17483,395351.94348453666
17484,410490.51450699463
17485,280879.00423999154
17486,820719.4274645264
17487,355167.57729983324
17488,453031.89908147027
17489,518861.70161922346
17490,545221.1514557552
17491,683866.7518656518
17492,651565.4195341415
17493,479133.2685490412
17494,579662.9414207969
17495,216743.1034207974
17496,331801.7528554513
17497,526037.9485012271
17498,728198.4083347116
17499,290493.8316345804
17500,1006391.3370312776
17501,390023.141893588
17502,741619.9378439381
17503,529758.2046588415
17504,378015.1188763939
17505,293661.5849097862
17506,224701.0410095121
17507,241791.36096836795
17508,438821.1709201502
17509,301247.1790033325
17510,479197.28641337197
17511,841047.5012695128
17512,541236.0290174808
17513,669855.2261225241
17514,454236.2261441548
17515,328064.71691208123
17516,299321.1980223356
17517,278273.99490866903
17518,369389.2723337149
17519,294209.95388800744
17520,250376.27943259297
17521,231919.8214862083
17522,422939.75639674184
17523,1251250.571770351
17524,335951.6792069599
17525,809372.777737254
17526,279480.34708901093
17527,349102.9817221962
17528,650293.8233734797
17529,519314.26615286194
17530,304372.2387168769
17531,297943.6164117391
17532,686538.8986474097
17533,239273.0011031246
17534,424081.88587827014
17535,229643.25295159765
17536,433769.6818243561
17537,608812.7992820863
17538,534891.2158379885
17539,424386.79748184775
17540,541310.8876798765
17541,303549.56507050863
17542,287897.91804547666
17543,395471.11678116163
17544,785150.6474858533
17545,1053373.4946566327
17546,598817.8235401656
17547,898870.4693596659
17548,1313722.0413598458
17549,412628.5084372485
17550,568798.710318181
17551,316823.2492597477
17552,444718.3426822284
17553,481235.15007452515
17554,322730.4156116458
17555,515485.1714794013
17556,190713.71308588513
17557,260601.92193082403
17558,509640.26355280506
17559,515240.2261606791
17560,515401.06578110915
17561,493095.11202406214
17562,762574.4533069204
17563,960833.212445163
17564,819628.3592968654
17565,483115.950629407
17566,967870.3019365098
17567,465087.86399533786
17568,305853.07936696557
17569,204707.19240823778
17570,335989.39254307415
17571,333128.18361309567
17572,583521.1043923255
17573,175155.67881414536
17574,395266.4361037549
17575,819050.1721308857
17576,293544.3584928903
17577,290589.4506093292
17578,459478.7136411459
17579,603514.7534430885
17580,219744.89741323108
17581,3217749.2074493975
17582,478601.30630303384
