id,price
16307,1207017.5927449497
16308,447784.6249801544
16309,300985.18742710684
16310,320201.28778497083
16311,632414.3920331779
16312,386193.7486695453
16313,221045.34251097537
16314,452668.50222239416
16315,495389.28318410774
16316,476408.4181697004
16317,423347.8198693286
16318,301686.0874546997
16319,329660.94286863116
16320,881392.4524507102
16321,230543.35272534986
16322,235632.17728602453
16323,408156.08636214753
16324,472626.5752784526
16325,646368.3299884616
16326,629643.4664117842
16327,403069.46906656947
16328,205911.7991453015
16329,314292.13610092027
16330,429486.68485241476
16331,913356.7428401881
16332,290394.32444588834
16333,999573.9113997853
16334,426813.4460443438
16335,443405.3089928857
16336,857942.0676590175
16337,644208.7506845233
16338,663087.7730783276
16339,287169.7600476017
16340,236612.67489154905
16341,823087.3592504435
16342,1294834.6153192958
16343,414035.8806846838
16344,465536.506009429
16345,879892.0001508308
16346,338343.1198426708
16347,353423.20329889905
16348,670449.4134194904
16349,618516.6864494322
16350,2554952.742364781
16351,306218.39470180526
16352,464874.48024328356
16353,575356.7650639629
16354,300362.51304941456
16355,440969.18071276986
16356,343939.0212176859
16357,534336.9180521612
16358,678811.6563813379
16359,740942.9711319868
16360,1033017.3136885882
16361,609644.2840016697
16362,779723.7396854074
16363,194503.00329736533
16364,562075.1472790029
16365,1136678.7774664934
16366,218734.42222686665
16367,309979.60772949323
16368,358831.55695049826
16369,342702.955967325
16370,600919.8969761346
16371,700352.7007108106
16372,390553.6891171443
16373,244889.6246033009
16374,475378.81485051534
16375,390024.5739922031
16376,602315.2769186881
16377,356152.65731085016
16378,635665.2592041146
16379,1438030.9298242908
16380,259968.97271190296
16381,342967.86191205686
16382,233818.52716706545
16383,538191.5146486835
16384,433561.7440099163
16385,969469.286727778
16386,294954.46116614604
16387,624444.0573281376
16388,391105.4439388507
16389,303931.55208180373
16390,443499.2164709764
16391,347180.75860714004
16392,639006.9698430452
16393,789416.0156993205
16394,696026.1464204262
16395,255229.61317999888
16396,378923.8955061609
16397,333253.3158606187
16398,194962.7934633401
16399,636401.327623517
16400,266390.37983514863
16401,3745292.620201907
16402,663428.9951367658
16403,350177.82938846754
16404,481973.40952900297
16405,374633.7390442776
16406,551685.2098124739
16407,765358.9437665028
16408,223854.60637791196
16409,494309.7871746079
16410,456727.51234812464
16411,579248.2719633459
16412,575504.1707686774
16413,354633.8451154249
16414,352771.92786713666
16415,747078.5848862814
16416,316238.79811957094
16417,535903.3068632613
16418,142282.091634912
16419,243872.61670747583
16420,333158.5581572843
16421,878748.3463900785
16422,249615.0238869496
16423,381718.07393416116
16424,356011.23357599834
16425,314124.42264707497
16426,496486.17965042085
16427,584618.18807334
16428,453385.5806578435
16429,282453.27573799
16430,608402.5626907042
16431,461642.29375308944
16432,1622493.4165471308
16433,769518.6963540388
16434,840715.7588990243
16435,937430.2892622207
16436,940232.6593076999
16437,321989.7826145866
16438,667041.7628261273
16439,609852.8867774707
16440,589065.2320991333
16441,611432.9908851358
16442,829578.8303344193
16443,422293.6375722543
16444,432279.6816945808
16445,784914.884825886
16446,532837.1989721622
16447,322444.50436074997
16448,708251.792584038
16449,305213.92002507206
16450,650356.7051766647
16451,626548.4076277167
16452,531249.5307756644
16453,786745.3891912606
16454,873185.2722702962
16455,587767.1898276496
16456,407638.28501241165
16457,405990.55551746784
16458,582132.3366738246
16459,1116521.0703665148
16460,605302.3019921862
16461,439383.0716050635
16462,390870.6261427731
16463,263927.8512377622
16464,463653.0525975524
16465,388691.8086090251
16466,443741.12212307646
16467,220982.6359087628
16468,668155.1227205524
16469,747377.0434571861
16470,957671.4203159305
16471,769791.1098338491
16472,247618.62769586325
16473,682753.732420904
16474,419572.5911421433
16475,488208.46886927565
16476,625126.5323791773
16477,515042.5579339767
16478,379454.0240458989
16479,1465471.6619915226
16480,275991.88155459333
16481,336490.6297730463
16482,1512618.568318688
16483,370983.8916734578
16484,1056547.1794830023
16485,621849.5428097743
16486,368465.95126599824
16487,406177.79509300855
16488,441941.9010991341
16489,834050.7931880429
16490,475238.4197235174
16491,699089.5045683661
16492,545624.7948254445
16493,317295.0752965822
16494,517969.2843531037
16495,716522.135107521
16496,364379.06766315846
16497,603936.9816902347
16498,320445.2039363456
16499,705729.2273077904
16500,445941.418321402
16501,240502.25977115968
16502,911358.2260315963
16503,364884.17420955654
16504,258177.48766518856
16505,400340.9365261144
16506,202647.7578165889
16507,354973.2193952561
16508,186110.1589635823
16509,317439.0297334832
16510,239917.70282786986
16511,263968.8914725867
16512,604225.12970643
16513,776831.1551891572
16514,739584.0840227645
16515,229398.03781355196
16516,373615.6162647307
16517,606165.8317374242
16518,721796.8148261745
16519,780076.5616803197
16520,215668.2549286664
16521,909619.373622685
16522,216813.87636338454
16523,263092.69176515454
16524,653874.4970459568
16525,866356.1357029106
16526,201254.97117298757
16527,932309.1172917478
16528,626040.5798451222
16529,437580.27010387834
16530,917884.037984446
16531,351054.9701588925
16532,650951.6317049194
16533,412816.0913319415
16534,706813.0448549645
16535,192932.54005876047
16536,237108.8526603042
16537,453710.83311704337
16538,875361.6285717585
16539,597437.5862236987
16540,214342.9677019399
16541,257960.08980515442
16542,377888.6774393145
16543,396427.3416497773
16544,259964.27423739227
16545,281031.4074204395
16546,300097.45653704175
16547,315787.9224178917
16548,539081.6519177402
16549,391839.8995960009
16550,341756.8460044289
16551,304621.50775371783
16552,747094.5191900796
16553,160795.7989649524
16554,411224.27228457906
16555,267977.69040940644
16556,573419.0909386755
16557,311661.09918324905
16558,700961.7809681287
16559,265261.85057261604
16560,698788.201387109
16561,444816.46356786985
16562,458921.382629173
16563,385789.9197101934
16564,594486.6067126187
16565,457957.63175853144
16566,354507.7092611088
16567,598289.1498080023
16568,418432.7373756031
16569,353819.12486718886
16570,341020.8702307341
16571,168327.23520989547
16572,846734.2727005229
16573,264175.85475872894
16574,654805.8868901272
16575,697408.2460069375
16576,343667.59341072524
16577,450704.65064253396
16578,311898.070259835
16579,487047.34882244706
16580,502310.4576972408
16581,282094.01580585336
16582,419747.1859783002
16583,549019.6800541126
16584,385941.3559376823
16585,583318.309384293
16586,183297.0593943862
16587,788474.0516233227
16588,349976.76122107473
16589,589626.7380274255
16590,274205.12269175705
16591,478927.44554557296
16592,277780.863841312
16593,287122.4745811911
16594,520326.32032276085
16595,747823.1308500454
16596,805666.4368296572
16597,273938.35696185497
16598,421066.9828076253
16599,799893.8890086747
16600,284906.9700798091
16601,900958.658473161
16602,176961.32758678077
16603,272172.7649998919
16604,467610.4117755926
16605,263510.74114554236
16606,805087.1424316367
16607,307555.38517609204
16608,413389.3940575732
16609,599708.5184047648
16610,278964.6033694697
16611,342182.9327614242
16612,1023039.3466982297
16613,634319.5542437924
16614,997971.2979427977
16615,420805.51355495024
16616,316452.9114054698
16617,499444.8265036902
16618,313637.4219358398
16619,276624.60146428016
16620,526927.263724148
16621,268736.25368322775
16622,374798.19610005873
16623,373463.2430841349
16624,682907.6961667167
16625,341030.89008931926
16626,673293.3536246067
16627,214834.02655417542
16628,495491.81761904666
16629,616028.9496633719
16630,728980.8384212946
16631,454872.6813007714
16632,414963.4733741284
16633,263997.6587623629
16634,466657.8328467234
16635,220517.1528221573
16636,218589.23391318312
16637,227946.93766352066
16638,465622.36683801096
16639,288855.8735289701
16640,289971.55160524434
16641,1499932.0975564835
16642,749386.1694500385
16643,540951.4985642555
16644,686990.9977729083
16645,527917.9149065152
16646,220469.75241370223
16647,590955.9146459075
16648,441588.75694866484
16649,519986.22731660877
16650,264410.8579915362
16651,343603.1903293119
16652,519826.4145101595
16653,366414.6124188934
16654,556458.7877970184
16655,490417.76279023726
16656,505255.46105774364
16657,777010.1001120955
16658,461792.8067537552
16659,544253.775915396
16660,363919.89362147107
16661,258747.82354724573
16662,739347.2779385378
16663,329135.8268894155
16664,528570.1500724265
16665,1414253.757123963
16666,395051.2356596582
16667,526269.9323138169
16668,190583.48458743034
16669,257437.5562206562
16670,266598.98799904704
16671,635554.5931692595
16672,893020.0396068189
16673,388043.1064764921
16674,262056.5922863413
16675,330488.0182901053
16676,502966.4041005833
16677,258160.85545088176
16678,812663.41472144
16679,303903.254410646
16680,266488.33368039713
16681,498191.4446912262
16682,480173.2279140851
16683,303357.6006302582
16684,264183.0171934253
16685,372501.37331483257
16686,384415.5365202738
16687,2338301.855887755
16688,547283.2506861865
16689,460356.1038187637
16690,397179.6167871643
16691,1311766.9299649203
16692,287466.55764476245
16693,572784.6277360074
16694,276329.5071126283
16695,304271.2157095752
16696,1771505.5906448173
16697,1008740.9962665602
16698,659567.2616747752
16699,224118.2882356037
16700,387127.76791797346
16701,582767.5857779441
16702,547162.531036316
16703,405267.78123383026
16704,384694.2809617863
16705,583434.687038738
16706,554638.9857924164
16707,504400.24738352664
16708,423081.1233665338
16709,593683.5354572305
16710,460834.04879590473
16711,502069.588334159
16712,314026.2109112773
16713,422993.49224254483
16714,788495.2617535971
16715,230815.70388592323
16716,854137.9945576985
16717,614867.3883776704
16718,742780.7738300983
16719,511196.42379414063
16720,217119.85756447588
16721,170587.237963246
16722,523906.764077497
16723,360398.4801000378
16724,1829401.20322789
16725,539132.467042494
16726,202862.6922923491
16727,3545390.444341549
16728,272428.28463701386
16729,375097.08627674426
16730,443946.5609793336
16731,496336.8383261154
16732,429858.4523048931
16733,225447.1076245747
16734,912034.9197461472
16735,501972.2197567502
16736,794078.133925345
16737,537123.8131354976
16738,215545.41324955056
16739,646049.6229306794
16740,449138.7529477671
16741,199393.83514405
16742,716374.4218868146
16743,299264.84152238595
16744,647477.2188955678
16745,522586.4617422018
16746,791195.6029082844
16747,328317.93323318596
16748,1206095.505581817
16749,380645.6072267638
16750,452856.087522816
16751,354490.6258315167
16752,311023.3736631764
16753,727537.8983542679
16754,311168.8988749406
16755,764360.7652263159
16756,672119.3211211422
16757,328587.2400541327
16758,269490.4417316758
16759,330459.7481592978
16760,592002.5085227222
16761,411549.01249153365
16762,555930.1147439891
16763,371910.7801256225
16764,332528.8044130451
16765,339767.6958027163
16766,443590.5243389156
16767,603026.4976735073
16768,413710.4511514016
16769,487277.38606711465
16770,237021.51065261764
16771,718303.8191481346
16772,336149.10585271346
16773,515037.9295513218
16774,199249.37485890443
16775,480156.1731708719
16776,495536.3975511174
16777,555911.3230876848
16778,527096.8893188799
16779,215233.37955135806
16780,677271.2365945441
16781,1617902.9350517788
16782,785907.4592063723
16783,336590.33559724904
16784,726259.397654874
16785,762826.0442209233
16786,230206.0047764548
16787,505700.89961224893
16788,393219.5456190105
16789,641146.1401493482
16790,316570.46815796546
16791,414875.9427468733
16792,597268.6158881148
16793,346408.7184280208
16794,526529.8750136452
16795,402560.6265598394
16796,784536.2792121535
16797,1044526.9174435913
16798,496859.55445425794
16799,614191.8262147148
16800,456322.28513832804
16801,440926.10747190955
16802,241921.16428178933
16803,200536.58532333118
16804,1400468.0536097533
16805,496407.5785553085
16806,470928.5620859761
16807,730784.2863374334
16808,896659.2530526008
16809,745307.676064799
16810,390265.93720922177
16811,661067.8908647817
16812,294704.6425493804
16813,350135.0496594639
16814,633547.1976632931
16815,196523.33238119053
16816,728780.9830995688
16817,487263.7482693552
16818,633889.5111806178
16819,257245.85993276798
16820,530736.5681704207
16821,692134.6226776007
16822,730076.8387106804
16823,1182430.2932352026
16824,206683.9411148703
16825,277289.1426465902
16826,422329.63927322184
16827,840166.8209621902
16828,568302.3895429815
16829,511061.2576802035
16830,395467.737528753
16831,366454.70396701887
16832,598353.8154985067
16833,365022.0787022163
16834,233429.60263175948
16835,438029.92339864036
16836,1008442.7238313729
16837,333850.8342526434
16838,773534.8774932048
16839,471311.455627497
16840,360055.83593347546
16841,371951.5128756745
16842,322982.6161312475
16843,816657.149363521
16844,212115.54082334565
16845,547238.8649298848
16846,639659.7348221245
16847,574121.137145977
16848,577558.1611826967
16849,509423.1291221357
16850,531281.324216324
16851,731427.4514970345
16852,961436.4143255884
16853,362483.2186172061
16854,399628.928085047
16855,242628.1283316615
16856,531242.0905379868
16857,487267.24831413495
16858,1278515.914257801
16859,409461.78083970555
16860,317948.5373169299
16861,687908.7740387382
16862,404947.79533331195
16863,220632.43239151017
16864,366966.50370945426
16865,395649.79656727734
16866,276088.7753134672
16867,237388.26272982114
16868,324529.9748344675
16869,345150.5255412773
16870,251808.65296135037
16871,596193.9129124822
16872,482372.1814197067
16873,495138.46289495245
16874,820064.7610914041
16875,346531.4168925014
16876,856130.6572225692
16877,550503.7427232792
16878,432631.86678167054
16879,970235.35373411
16880,710383.6690657645
16881,1509773.6950902194
16882,176286.4984457463
16883,179029.88842803848
16884,263712.78059826477
16885,457974.54077252035
16886,238369.8047332649
16887,771293.0039560182
16888,233783.06347455553
16889,879772.3071344073
16890,321225.50853668
16891,497197.719695315
16892,313747.37420929567
16893,255155.46117468734
16894,270607.1408107508
16895,530455.0539531057
16896,483676.16800991894
16897,283221.03354666044
16898,361870.37955918076
16899,239795.6499090256
16900,254924.71718935118
16901,1033922.3668431023
16902,633437.7591130973
16903,751288.1784621072
16904,553827.1363956208
16905,269750.55105440185
16906,1180815.6872834822
16907,478730.5040489878
16908,406088.7083485971
16909,430786.57895275165
16910,271350.4239253041
16911,283586.7853030852
16912,288535.2313148971
16913,292236.052709298
16914,962852.0919852154
16915,1260811.7909441083
16916,381044.6973430327
16917,1201544.0412300427
16918,212938.2258681409
16919,286107.04338876874
16920,444237.26832527807
16921,512332.6798291319
16922,259553.96826446182
16923,275488.6292213978
16924,691226.7831812376
16925,480206.1802243537
16926,1047532.4861070892
16927,663816.2535253754
16928,385143.0754756554
16929,385825.7829679777
16930,503238.57245081075
16931,444288.44118959026
16932,507066.2310575543
16933,583456.7513854144
16934,225319.64609605924
16935,250707.45639337035
16936,689373.8145390153
16937,239863.44714583977
16938,300897.7751950071
16939,821671.416755436
16940,445473.67252925644
16941,344576.4563320534
16942,214022.36474506382
16943,825912.6187303938
16944,625691.0671284968
16945,240921.34405283126
16946,704372.3614414186
16947,480609.9272744584
16948,970502.2735335974
16949,277646.7707477419
16950,372666.95711413224
16951,219614.7289481277
16952,571058.2369976445
16953,313430.8576469817
16954,374869.2984230519
16955,875004.9513128863
16956,892395.5461431551
16957,310733.6966939131
16958,526708.3911761198
16959,613127.2467247229
16960,191953.08208250624
16961,534595.4211045576
16962,504895.8567730057
16963,423720.31744301
16964,497598.0482010146
16965,694849.1982409223
16966,1239478.04172111
16967,943894.0730751747
16968,197982.44533717638
16969,592857.8535029598
16970,284780.2889444139
16971,332725.7549663119
16972,321471.07471405796
16973,678288.938722152
16974,641261.3085079254
16975,495867.85612562334
16976,177304.2593250904
16977,398119.93880064896
16978,256753.047854283
16979,550987.1168718642
16980,245875.0935989195
16981,602928.1606321107
16982,829684.7578610845
16983,591171.9910547994
16984,237911.64840681682
16985,335691.533137567
16986,359506.37641082733
16987,260864.08695461255
16988,255889.01818084597
16989,584396.4072002798
16990,231841.63956292783
16991,290383.44586052734
16992,546408.2817027947
16993,675585.2947757669
16994,310043.09633353766
16995,280169.14060704655
16996,467523.7636202626
16997,786680.3050906453
16998,328334.15237293957
16999,2419340.7798844595
17000,464215.86160508986
17001,1264590.506426817
17002,165668.53975404325
17003,406931.1755881536
17004,237189.65373436775
17005,223412.8561920105
17006,1182505.8634615806
17007,714696.5650685244
17008,481398.3694632965
17009,213417.82318099332
17010,275011.5691535184
17011,238511.49262763973
17012,581595.4513534731
17013,459161.60945115436
17014,674130.028023868
17015,336908.65146414936
17016,414663.3608614689
17017,210547.58130159235
17018,956708.0692881949
17019,336068.4803521276
17020,506800.58914748323
17021,238037.74888656396
17022,665000.2243823356
17023,604709.9321949721
17024,690566.1275435372
17025,255127.74421609787
17026,288832.8478346985
17027,431929.537568452
17028,1275336.5217083874
17029,1185515.0325951506
17030,600673.0373230854
17031,762904.530225565
17032,837342.5893312084
17033,528270.3655085032
17034,230179.58695882122
17035,220682.20956678523
17036,295067.35639127705
17037,306750.5025021174
17038,502418.7762002573
17039,530168.5176032367
17040,742311.9912688703
17041,545699.9468861955
17042,191826.3115869044
17043,364203.71332624677
17044,581355.8756685929
17045,525630.5713400053
17046,678649.3331608708
17047,603307.2915337888
17048,235032.12883814116
17049,809168.9547825131
17050,375802.57044897904
17051,396781.19579282706
17052,282881.3866480484
17053,240816.46287865395
17054,260049.86998462584
17055,226714.76760200932
17056,289002.49356970866
17057,275462.84203311394
17058,325274.04054426216
17059,377698.2876886452
17060,787069.1995710065
17061,1200221.7005626825
17062,228558.54002616418
17063,561782.6242234648
17064,1317806.1163248215
17065,344128.81077813916
17066,405496.2322840995
17067,426255.81353715487
17068,639662.4957781768
17069,568458.8092368221
17070,228782.32320180518
17071,819208.1995100162
17072,136298.98624387453
17073,692728.105814377
17074,227047.48767703207
17075,217084.10712447664
17076,357877.11942142993
17077,212680.90052978697
17078,233724.8741835946
17079,462553.62590186426
17080,415483.0412806788
17081,225435.58746128267
17082,245838.63860243166
17083,314873.5915347089
17084,624208.7855328757
17085,681593.329988203
17086,864899.5181622531
17087,725211.2915001645
17088,617802.0169640398
17089,398864.17203585553
17090,268492.3092568242
17091,521123.9796929736
17092,510462.9837373199
17093,367034.49506104
17094,241928.25411965116
17095,727090.3298264078
17096,176246.65888558715
17097,732390.7509360006
17098,311333.8287016243
17099,293541.2886253109
17100,591921.4288573171
17101,229094.4973462813
17102,475639.09426123806
17103,248402.84702225108
17104,530901.6611628506
17105,281672.3483794312
17106,1014880.9902627567
17107,547436.7870989384
17108,419980.216163896
17109,727796.6329939674
17110,653403.0245261302
17111,707487.6957534004
17112,358330.0754564777
17113,593349.0105036116
17114,509147.54701750533
17115,476732.45420135034
17116,411995.676926182
17117,302514.47508360667
17118,402347.5598237694
17119,332954.3112574337
17120,546015.0726109991
17121,370795.45677339245
17122,263848.43837354105
17123,234310.18675034534
17124,264233.58013759454
17125,2500222.52740357
17126,650488.722575063
17127,682539.0049702317
17128,390873.11330843024
17129,780780.633833754
17130,565357.2078747954
17131,353989.0550450217
17132,192237.05198811577
17133,297129.13446433085
17134,497383.6550574494
17135,318110.83517094783
17136,453989.6022306332
17137,438959.0545924074
17138,727556.3343871671
17139,306449.2582723339
17140,397008.2873789272
17141,163154.15071350132
17142,407745.77485088515
17143,247377.91944337726
17144,1146285.3014058287
17145,733910.709602308
17146,742037.6954504449
17147,440220.4536850883
17148,225025.17464270443
17149,503677.14067207056
17150,303624.77960141585
17151,506913.72076320695
17152,654850.6017754561
17153,573755.0395961943
17154,608591.5579286488
17155,304874.9679517915
17156,823225.991957244
17157,336262.7167247993
17158,333021.1863014023
17159,428097.433994781
17160,370377.13333660975
17161,507802.61571906233
17162,286003.1504788551
17163,511703.705212957
17164,189150.45522928966
17165,585172.8244950442
17166,340912.1078713845
17167,353599.10021685134
17168,340833.2096927608
17169,303762.4469914917
17170,820248.4049344743
17171,329628.2989237852
17172,772290.3361564756
17173,440658.70730729104
17174,652527.2908169851
17175,831672.7075561995
17176,334046.83382333815
17177,956378.9814313912
17178,367966.6597788494
17179,714806.1050635071
17180,344591.4400630652
17181,677584.2450948722
17182,810176.7880019367
17183,381571.51092661906
17184,687405.468622034
17185,276536.638071753
17186,1063437.2579638723
17187,607478.597893951
17188,1225534.5822484707
17189,498836.35870518454
17190,407022.3434874414
17191,564213.3712698725
17192,404694.27439099515
17193,490473.066371833
17194,198246.33602689672
17195,454293.544050156
17196,599725.0018035381
17197,471973.61303282576
17198,454240.1645649015
17199,998162.8278649726
17200,490457.8887405653
17201,397077.4462037487
17202,430640.8138760837
17203,864804.0898267886
17204,469310.5062815026
17205,286281.43152057444
17206,971967.6201773115
17207,428262.46626225475
17208,296665.3903620356
17209,393583.87913000636
17210,622487.4842762812
17211,421898.26721167646
17212,559849.3019951435
17213,1070224.6993758117
17214,228890.70650886057
17215,414414.8736170067
17216,379082.7495364798
17217,289324.8036749163
17218,212689.5219706242
17219,490740.41202555294
17220,236798.49792536927
17221,515233.6909198624
17222,403534.5766225979
17223,222564.40002279618
17224,537636.790550841
17225,227401.36195253997
17226,929050.4642453588
17227,557687.3645302117
17228,904208.597382898
17229,564008.0945908509
17230,174245.81518286705
17231,431495.3939840127
17232,292933.80146107095
17233,367926.5391286673
17234,611888.9848903341
17235,525251.8107035154
17236,518378.8076443681
17237,536561.6319110087
17238,305846.72551610117
17239,1639601.183502187
17240,218395.85201249307
17241,236656.02372795757
17242,231458.41073068284
17243,490241.2984126869
17244,288637.79815157416
17245,565259.5343693624
17246,294135.8635157648
17247,351470.1946632995
17248,382620.097734573
17249,532562.8970399922
17250,631312.9296575568
17251,156633.93786312392
17252,408695.0122129594
17253,234623.7301715809
17254,475117.403005988
17255,372207.2841206298
17256,582381.9629395783
17257,2472844.690028099
17258,639257.4390652368
17259,688440.8697227708
17260,198427.92629000804
17261,526898.8524921302
17262,573547.5913816039
17263,402644.34818717075
17264,643021.801766191
17265,253241.5279295717
17266,675226.6680123049
17267,362621.0344653955
17268,782845.001850751
17269,484351.40300122485
17270,269357.3543797562
17271,295700.85026086133
17272,567367.4491156824
17273,375400.480789172
17274,570731.2417223456
17275,467235.07233563537
17276,224395.21990692167
17277,418109.11312219227
17278,298212.7631554743
17279,322619.5268542434
17280,672117.3155640463
17281,563607.0522533407
17282,502971.12119527045
17283,593711.2026734313
17284,372634.4212215371
17285,314859.04476011364
17286,237273.73932886025
17287,236762.45644138328
17288,272830.1570553141
17289,427273.30147187534
17290,878309.8378988691
17291,478613.78995232127
17292,269750.8622188307
17293,371570.9140212914
17294,365481.6215162851
17295,482594.1600014163
17296,156968.37105445462
17297,710236.7577576637
17298,440413.5407356168
17299,892710.4204104341
17300,194800.84908368497
17301,347050.15747797827
17302,635646.4210920963
17303,1174791.0910764362
17304,447475.78669195715
17305,369348.4338547295
17306,712873.573591832
17307,505022.62908066704
17308,338323.04679082916
17309,247737.67623757335
17310,459401.05381024186
17311,443544.41395435785
17312,257686.22470860905
17313,1281499.8223799758
17314,716976.5656288771
17315,236563.34225534712
17316,723132.5921191031
17317,317668.62135701085
17318,316777.24493369786
17319,318562.05624196207
17320,473040.19007211115
17321,1512633.3895486475
17322,197013.8312259819
17323,629135.4281856129
17324,1213330.6863694675
17325,278429.9987541231
17326,497077.63131945697
17327,467741.53014812083
17328,259396.40069148215
17329,1224157.8515905133
17330,241862.97822187332
17331,664212.4602716997
17332,749263.9250872163
17333,417036.5939002088
17334,391375.9384991508
17335,377905.3308848649
17336,216832.68091049598
17337,723954.2445839847
17338,574102.837182034
17339,212464.6448378684
17340,528080.1993134611
17341,239003.6970925342
17342,318719.2149775806
17343,372226.1767742266
17344,367809.33430312865
17345,260516.4459894175
17346,458791.0286731111
17347,532723.4123867805
17348,667018.2644047112
17349,205471.05772527738
17350,288420.8907441256
17351,598030.4453469074
17352,410018.1719819834
17353,676072.0286473446
17354,514853.5411281738
17355,534492.7681229353
17356,310607.2752427702
17357,785230.6320384897
17358,213498.66478745095
17359,317591.746246226
17360,652109.6119834438
17361,617575.5540291356
17362,655155.9124404431
17363,706367.6519289423
17364,688597.460817819
17365,426879.1193377252
17366,813034.1403827011
17367,257303.95169228286
17368,425777.26233680267
17369,892594.3857409763
17370,410675.61811232555
17371,290108.33809415105
17372,590595.0666714938
17373,395259.47632079915
17374,432302.37076918996
17375,316002.5797974845
17376,440761.12189922546
17377,437258.92857873574
17378,994413.7766574884
17379,639837.7555544685
17380,350841.7775993845
17381,706330.9188510769
17382,1560008.7526034755
17383,868273.2806647018
17384,400622.97819786303
17385,815650.3876502332
17386,452318.3953051906
17387,507351.4026593427
17388,1047660.8623920911
17389,195897.25007868448
17390,501692.19095814275
17391,378448.3597428594
17392,380982.03469669604
17393,734722.8765517654
17394,271163.23407996766
17395,267801.7101449878
17396,371300.86439305893
17397,428662.1852142635
17398,231679.10282364505
17399,291463.60721283825
17400,4349473.377070232
17401,612935.4676673497
17402,477611.86960111244
17403,628690.4644637136
17404,370254.61706149834
17405,310459.6284476471
17406,479536.06991453393
17407,405131.3429989747
17408,394222.8670934929
17409,272074.45939329726
17410,585752.6119669459
17411,398626.4784924048
17412,295015.26582442556
17413,332796.50012589333
17414,502058.0688925731
17415,340294.6881678045
17416,638127.1337874021
17417,283429.1947548931
17418,710720.9900195773
17419,938911.027975703
17420,185245.93224714624
17421,499529.1781836577
17422,547866.146613645
17423,1979064.0681858389
17424,304663.4640417309
17425,291681.46207549813
17426,366064.4250687513
17427,453322.45492974285
17428,539486.6776411511
17429,234310.14689997036
17430,1932521.0314330081
17431,844119.8413871907
17432,587725.2270809127
17433,287202.9317857628
17434,285160.8146181649
17435,320212.5546484913
17436,419377.865487189
17437,647295.4689688827
17438,229787.15525667777
17439,1872548.2571099692
17440,372158.01463975315
17441,316675.35754821234
17442,671152.8589841011
17443,490145.8178005462
17444,658149.6846108927
17445,489596.2268547683
17446,358395.9129023728
17447,575050.1366142321
17448,288620.5179662704
17449,288104.7518603175
17450,367803.5917272627
17451,343087.0861075619
17452,301063.9985499271
17453,312279.447471224
17454,349515.89737984777
17455,289187.0356510084
17456,423350.2243800011
17457,425639.0241837425
17458,507459.8641593559
17459,186187.8114239889
17460,492102.2930204737
17461,456050.90758080536
17462,596451.631444098
17463,624822.5364209433
17464,406596.3093615935
17465,228088.37648581245
17466,455303.63609365706
17467,633164.5505574329
17468,351712.584626369
17469,648343.3837633621
17470,399207.1593640469
17471,276221.67317834805
17472,291105.0246884895
17473,243887.1788927146
17474,787191.3878644782
17475,694439.5185602073
17476,584551.3327158114
17477,292472.6909885162
17478,298628.27875861985
17479,508716.3349545334
17480,333519.2709754343
17481,234732.97079434
17482,551267.1079384446
17483,389270.31588366616
17484,392601.0591473431
17485,278281.9303878934
17486,793931.556419842
17487,357800.7449455013
17488,444492.20549080946
17489,527994.4844186136
17490,546826.3748144197
17491,679315.3272407422
17492,660634.9080580862
17493,482471.71549207787
17494,569210.367932814
17495,208786.39883636177
17496,334089.6824573826
17497,510403.1529243143
17498,758443.6884409616
17499,320339.2965500524
17500,1038901.3895434558
17501,415064.42943356803
17502,719306.1134871105
17503,535918.4922863073
17504,375049.7271154349
17505,287507.7731425437
17506,220941.2503941955
17507,240474.31851606158
17508,438917.9434194742
17509,309267.99445717747
17510,474427.1305923853
17511,782482.5688543671
17512,534175.7870223918
17513,671250.1120092866
17514,431570.5828438403
17515,337719.48142899125
17516,289694.1807021876
17517,287221.35425422183
17518,385961.52039867215
17519,283172.8144707824
17520,245523.4182486943
17521,229750.8973427228
17522,433534.7050743586
17523,1224402.3669057328
17524,320683.5167286489
17525,811610.0848011958
17526,271967.5736146467
17527,366231.23522322054
17528,642205.4512813918
17529,510026.8985638894
17530,299430.1806314605
17531,296721.59139990626
17532,679890.7427882141
17533,249398.05509909152
17534,410556.30933498504
17535,228914.98129666338
17536,423348.4190765495
17537,614094.9893469997
17538,526082.9891926374
17539,423744.5601287129
17540,527566.2690180552
17541,301534.65141307056
17542,285272.82563436945
17543,402795.70009267126
17544,796530.6513859482
17545,1053964.031821528
17546,598678.5484049964
17547,836666.213796986
17548,1422617.3466679882
17549,426534.52869277727
17550,589216.1217852738
17551,309740.15022623487
17552,457517.08688641555
17553,485975.9605712347
17554,320552.9967314271
17555,514442.66573006485
17556,194284.96917812037
17557,263604.8544582534
17558,533009.3063849715
17559,502410.9827734438
17560,527725.7044797561
17561,524811.6261990563
17562,839375.08674051
17563,962047.9794701533
17564,795044.1815213172
17565,455733.7781385681
17566,1029379.1909343576
17567,443001.2964715594
17568,297781.7500841349
17569,193752.08450414042
17570,317868.1772076575
17571,331937.2109193524
17572,636084.625648522
17573,170804.8123317826
17574,386961.0245227496
17575,830272.967163879
17576,298277.8041341992
17577,295708.31435788865
17578,450659.3945283841
17579,621920.3574242638
17580,211181.69384797532
17581,3979274.361841711
17582,462123.7218345382
